image_id,cached_path,source_split,sid_label,binary_label,width,height
d37f7280c9032724,data/cache/sid/train/d37f7280c9032724__a62f3ca756.png,train,0,0,1024,768
full_synthetic_052560,data/cache/sid/train/full_synthetic_052560__b6386398d3.png,train,1,1,1024,1024
full_synthetic_006055,data/cache/sid/train/full_synthetic_006055__b092692bb5.png,train,1,1,1024,1024
ec2e6b2d96317108,data/cache/sid/train/ec2e6b2d96317108__3b80928b31.png,train,0,0,1024,768
full_synthetic_013996,data/cache/sid/train/full_synthetic_013996__7f191055e8.png,train,1,1,1024,1024
10a439ac4fa4a7bd,data/cache/sid/train/10a439ac4fa4a7bd__c2e0d41957.png,train,0,0,1024,680
41409c66ba6acc74,data/cache/sid/train/41409c66ba6acc74__0874b9b80c.png,train,0,0,1024,692
734d8a534b148783,data/cache/sid/train/734d8a534b148783__b74117f564.png,train,0,0,768,1024
79f2156d8e55c05b,data/cache/sid/train/79f2156d8e55c05b__4576deb779.png,train,0,0,1024,823
e92121aad88c24e6,data/cache/sid/train/e92121aad88c24e6__bcb07dfefa.png,train,0,0,1024,683
7753ca0ed2628b43,data/cache/sid/train/7753ca0ed2628b43__aea9e60074.png,train,0,0,1024,768
full_synthetic_008703,data/cache/sid/train/full_synthetic_008703__8e845675b1.png,train,1,1,1024,1024
bc45358c8bb6b1b5,data/cache/sid/train/bc45358c8bb6b1b5__5bd8b5fa6a.png,train,0,0,1024,683
6efb99d8f5300e28,data/cache/sid/train/6efb99d8f5300e28__ac77dca46b.png,train,0,0,1024,768
full_synthetic_062944,data/cache/sid/train/full_synthetic_062944__9080ca2196.png,train,1,1,1024,1024
full_synthetic_010192,data/cache/sid/train/full_synthetic_010192__a33b0e9000.png,train,1,1,1024,1024
full_synthetic_034187,data/cache/sid/train/full_synthetic_034187__db8f63811c.png,train,1,1,1024,1024
full_synthetic_018449,data/cache/sid/train/full_synthetic_018449__78fb75b75f.png,train,1,1,1024,1024
043b18a22d067107,data/cache/sid/train/043b18a22d067107__ade0432331.png,train,0,0,1024,611
c8bba3ff4484336e,data/cache/sid/train/c8bba3ff4484336e__f13da7f393.png,train,0,0,1024,768
a9ece428a21cfa65,data/cache/sid/train/a9ece428a21cfa65__eb71b8c165.png,train,0,0,1024,768
full_synthetic_017480,data/cache/sid/train/full_synthetic_017480__3fda71d9b0.png,train,1,1,1024,1024
a28c9076c9a13f5c,data/cache/sid/train/a28c9076c9a13f5c__b88448152c.png,train,0,0,683,1024
8fbdbf22252ca036,data/cache/sid/train/8fbdbf22252ca036__0f05145516.png,train,0,0,729,1024
024411d1c9c45cea,data/cache/sid/train/024411d1c9c45cea__24f298c2bd.png,train,0,0,1024,768
full_synthetic_026086,data/cache/sid/train/full_synthetic_026086__3fa264ede7.png,train,1,1,1024,1024
full_synthetic_022729,data/cache/sid/train/full_synthetic_022729__e3b8c2a5ff.png,train,1,1,1024,1024
9a7e6d993152a7fe,data/cache/sid/train/9a7e6d993152a7fe__3c759cf5e1.png,train,0,0,1024,683
94696d4af7adb7ee,data/cache/sid/train/94696d4af7adb7ee__fb12bd09ae.png,train,0,0,1024,768
full_synthetic_000956,data/cache/sid/train/full_synthetic_000956__97f417a1f5.png,train,1,1,1024,1024
full_synthetic_002700,data/cache/sid/train/full_synthetic_002700__df536efdbe.png,train,1,1,1024,1024
full_synthetic_029928,data/cache/sid/train/full_synthetic_029928__4821adf326.png,train,1,1,1024,1024
b24d0b72bfc89548,data/cache/sid/train/b24d0b72bfc89548__009532cf5d.png,train,0,0,1024,683
full_synthetic_054643,data/cache/sid/train/full_synthetic_054643__aa3a0848da.png,train,1,1,1024,1024
full_synthetic_035853,data/cache/sid/train/full_synthetic_035853__e9a5795d67.png,train,1,1,1024,1024
full_synthetic_032947,data/cache/sid/train/full_synthetic_032947__23cdcfe747.png,train,1,1,1024,1024
full_synthetic_050327,data/cache/sid/train/full_synthetic_050327__57e2d37ec5.png,train,1,1,1024,1024
full_synthetic_028577,data/cache/sid/train/full_synthetic_028577__84ac9c046f.png,train,1,1,1024,1024
full_synthetic_038220,data/cache/sid/train/full_synthetic_038220__6dbec3073d.png,train,1,1,1024,1024
ddd295919f8e2d74,data/cache/sid/train/ddd295919f8e2d74__c686673bcc.png,train,0,0,1024,768
full_synthetic_032892,data/cache/sid/train/full_synthetic_032892__828f83a1b1.png,train,1,1,1024,1024
full_synthetic_050951,data/cache/sid/train/full_synthetic_050951__c4d15d3ec8.png,train,1,1,1024,1024
full_synthetic_056155,data/cache/sid/train/full_synthetic_056155__fc55fb2915.png,train,1,1,1024,1024
e47977d11bcd4256,data/cache/sid/train/e47977d11bcd4256__2543e050d3.png,train,0,0,1024,681
ccd818ab26c2fc3d,data/cache/sid/train/ccd818ab26c2fc3d__46deb73bcd.png,train,0,0,1024,768
full_synthetic_053596,data/cache/sid/train/full_synthetic_053596__a5681ccac7.png,train,1,1,1024,1024
26018a67c0ba1e27,data/cache/sid/train/26018a67c0ba1e27__17233255b5.png,train,0,0,1024,768
full_synthetic_004737,data/cache/sid/train/full_synthetic_004737__51db21aa5e.png,train,1,1,1024,1024
full_synthetic_068905,data/cache/sid/train/full_synthetic_068905__db6dab830f.png,train,1,1,1024,1024
full_synthetic_044263,data/cache/sid/train/full_synthetic_044263__ecb3b26c80.png,train,1,1,1024,1024
dce767abd71d9ac8,data/cache/sid/train/dce767abd71d9ac8__ff5bbbbcb9.png,train,0,0,1024,683
bc8a27b40935715d,data/cache/sid/train/bc8a27b40935715d__7b1003d125.png,train,0,0,1024,768
full_synthetic_061205,data/cache/sid/train/full_synthetic_061205__a94202079a.png,train,1,1,1024,1024
ad7077bef8e08cb7,data/cache/sid/train/ad7077bef8e08cb7__c70b0485f2.png,train,0,0,1024,768
59e3a5366d25dada,data/cache/sid/train/59e3a5366d25dada__dccc75d726.png,train,0,0,1024,683
full_synthetic_055140,data/cache/sid/train/full_synthetic_055140__4e56c67891.png,train,1,1,1024,1024
6c512f2593af25ad,data/cache/sid/train/6c512f2593af25ad__1bbf019500.png,train,0,0,1024,768
full_synthetic_069575,data/cache/sid/train/full_synthetic_069575__408a119198.png,train,1,1,1024,1024
full_synthetic_027763,data/cache/sid/train/full_synthetic_027763__ef1c900d0b.png,train,1,1,1024,1024
9aad0949d2faaf3b,data/cache/sid/train/9aad0949d2faaf3b__db90f8b537.png,train,0,0,682,1024
full_synthetic_010247,data/cache/sid/train/full_synthetic_010247__a1c04cff6d.png,train,1,1,1024,1024
52233bb91a97c28c,data/cache/sid/train/52233bb91a97c28c__171a44af70.png,train,0,0,1024,690
6a9eb990f05ed38f,data/cache/sid/train/6a9eb990f05ed38f__24d3fd59b1.png,train,0,0,1024,724
6c045224050545eb,data/cache/sid/train/6c045224050545eb__d9f648b362.png,train,0,0,1024,683
full_synthetic_049778,data/cache/sid/train/full_synthetic_049778__5f19e2609a.png,train,1,1,1024,1024
5dd926d7a164ef80,data/cache/sid/train/5dd926d7a164ef80__9936ff9a9e.png,train,0,0,683,1024
full_synthetic_003499,data/cache/sid/train/full_synthetic_003499__ea53864843.png,train,1,1,1024,1024
40be2616efe07244,data/cache/sid/train/40be2616efe07244__5d23abf43d.png,train,0,0,768,1024
f2bf9c3c717450ac,data/cache/sid/train/f2bf9c3c717450ac__b1b2bebce1.png,train,0,0,1024,683
d8a8e4fb9cfc2fe8,data/cache/sid/train/d8a8e4fb9cfc2fe8__1718c69fbb.png,train,0,0,1024,683
full_synthetic_059555,data/cache/sid/train/full_synthetic_059555__0fc31fb292.png,train,1,1,1024,1024
cd73dd0e0a2f0ac7,data/cache/sid/train/cd73dd0e0a2f0ac7__5f7a5626d2.png,train,0,0,1024,685
full_synthetic_066653,data/cache/sid/train/full_synthetic_066653__b276aed472.png,train,1,1,1024,1024
045699b222cae844,data/cache/sid/train/045699b222cae844__3fe94d93ae.png,train,0,0,1024,779
dd391ea608744c4e,data/cache/sid/train/dd391ea608744c4e__32e9928385.png,train,0,0,1024,682
786ad8ef235effcb,data/cache/sid/train/786ad8ef235effcb__c6a0274adc.png,train,0,0,1024,681
f248553264e84d3b,data/cache/sid/train/f248553264e84d3b__6ad3ebb839.png,train,0,0,683,1024
5364d6d983fc9ca9,data/cache/sid/train/5364d6d983fc9ca9__5ee2f67864.png,train,0,0,1024,683
6af6134ba8f68de5,data/cache/sid/train/6af6134ba8f68de5__ed8b75f9ea.png,train,0,0,768,1024
full_synthetic_041216,data/cache/sid/train/full_synthetic_041216__e08b55a4db.png,train,1,1,1024,1024
full_synthetic_022772,data/cache/sid/train/full_synthetic_022772__ff0f8138c8.png,train,1,1,1024,1024
full_synthetic_021739,data/cache/sid/train/full_synthetic_021739__ab757bbac6.png,train,1,1,1024,1024
full_synthetic_008809,data/cache/sid/train/full_synthetic_008809__f985ecda33.png,train,1,1,1024,1024
full_synthetic_018125,data/cache/sid/train/full_synthetic_018125__55c894a928.png,train,1,1,1024,1024
full_synthetic_041456,data/cache/sid/train/full_synthetic_041456__77f5e9d7cc.png,train,1,1,1024,1024
full_synthetic_024111,data/cache/sid/train/full_synthetic_024111__fc9f61f321.png,train,1,1,1024,1024
full_synthetic_021284,data/cache/sid/train/full_synthetic_021284__b3b88f2c63.png,train,1,1,1024,1024
01ea859fc00fd3e7,data/cache/sid/train/01ea859fc00fd3e7__f245d67be7.png,train,0,0,1024,683
b1760018a6f95fd2,data/cache/sid/train/b1760018a6f95fd2__cc9bcadf77.png,train,0,0,1024,768
full_synthetic_065501,data/cache/sid/train/full_synthetic_065501__fe14a94abb.png,train,1,1,1024,1024
c776d8b78336b9e4,data/cache/sid/train/c776d8b78336b9e4__d14ec75729.png,train,0,0,768,1024
6a8ea717fdada23c,data/cache/sid/train/6a8ea717fdada23c__1303fc8a41.png,train,0,0,1024,768
46fa79602e1950cc,data/cache/sid/train/46fa79602e1950cc__9285c10509.png,train,0,0,1024,705
full_synthetic_020599,data/cache/sid/train/full_synthetic_020599__2919d265b9.png,train,1,1,1024,1024
271aa3c6f83e139e,data/cache/sid/train/271aa3c6f83e139e__0b90d8680d.png,train,0,0,683,1024
7773554c8340f220,data/cache/sid/train/7773554c8340f220__8dd929925c.png,train,0,0,1024,680
full_synthetic_053041,data/cache/sid/train/full_synthetic_053041__17938bb12f.png,train,1,1,1024,1024
full_synthetic_022543,data/cache/sid/train/full_synthetic_022543__2a2ee1e1c6.png,train,1,1,1024,1024
full_synthetic_022789,data/cache/sid/train/full_synthetic_022789__18d28546bf.png,train,1,1,1024,1024
full_synthetic_041866,data/cache/sid/train/full_synthetic_041866__d2698c8bc7.png,train,1,1,1024,1024
50f8499718cc67de,data/cache/sid/train/50f8499718cc67de__b1db312f2c.png,train,0,0,1024,768
full_synthetic_059340,data/cache/sid/train/full_synthetic_059340__e445033fb5.png,train,1,1,1024,1024
full_synthetic_038160,data/cache/sid/train/full_synthetic_038160__5d11e3c991.png,train,1,1,1024,1024
full_synthetic_066971,data/cache/sid/train/full_synthetic_066971__a09cd3beb8.png,train,1,1,1024,1024
6af928f59de90a09,data/cache/sid/train/6af928f59de90a09__03363db2a3.png,train,0,0,1024,681
af7557a92643f1a7,data/cache/sid/train/af7557a92643f1a7__e7c33c93c9.png,train,0,0,1024,768
076cd2ffd07f139c,data/cache/sid/train/076cd2ffd07f139c__ff4bf011ab.png,train,0,0,1024,1024
full_synthetic_058144,data/cache/sid/train/full_synthetic_058144__7d1e8509d5.png,train,1,1,1024,1024
01a916bfaa3a7427,data/cache/sid/train/01a916bfaa3a7427__9e34a751b7.png,train,0,0,1024,768
ccc2eaa8816e1ec3,data/cache/sid/train/ccc2eaa8816e1ec3__ccb23d56ba.png,train,0,0,1024,802
full_synthetic_063759,data/cache/sid/train/full_synthetic_063759__2f83287346.png,train,1,1,1024,1024
full_synthetic_029552,data/cache/sid/train/full_synthetic_029552__c383aaf6f9.png,train,1,1,1024,1024
full_synthetic_005004,data/cache/sid/train/full_synthetic_005004__609d12aa7d.png,train,1,1,1024,1024
b593d857cdfe9d37,data/cache/sid/train/b593d857cdfe9d37__b72eed4eca.png,train,0,0,1024,492
2b314f878e455f38,data/cache/sid/train/2b314f878e455f38__16742faad4.png,train,0,0,489,1024
a412d315983b46ed,data/cache/sid/train/a412d315983b46ed__5b1650d789.png,train,0,0,1024,680
28afb9cbff948df6,data/cache/sid/train/28afb9cbff948df6__77eb0a9b57.png,train,0,0,1024,683
full_synthetic_029570,data/cache/sid/train/full_synthetic_029570__b068276a21.png,train,1,1,1024,1024
full_synthetic_039046,data/cache/sid/train/full_synthetic_039046__07ef1229b3.png,train,1,1,1024,1024
151f05148ceb1ba2,data/cache/sid/train/151f05148ceb1ba2__95c346ce5b.png,train,0,0,837,1024
149ef1924a05ed63,data/cache/sid/train/149ef1924a05ed63__66286706f8.png,train,0,0,1024,681
4b2e3c0cb030ef14,data/cache/sid/train/4b2e3c0cb030ef14__4bc17b09e8.png,train,0,0,1024,683
fbca17e994a7f7fe,data/cache/sid/train/fbca17e994a7f7fe__2765080789.png,train,0,0,1024,682
full_synthetic_015557,data/cache/sid/train/full_synthetic_015557__2a526bc33c.png,train,1,1,1024,1024
e08e572094000398,data/cache/sid/train/e08e572094000398__e7e6cf1d13.png,train,0,0,683,1024
full_synthetic_044115,data/cache/sid/train/full_synthetic_044115__7d98d6a18c.png,train,1,1,1024,1024
full_synthetic_036692,data/cache/sid/train/full_synthetic_036692__ffca59e600.png,train,1,1,1024,1024
full_synthetic_033850,data/cache/sid/train/full_synthetic_033850__3a68fe3b74.png,train,1,1,1024,1024
247037a0023bebd9,data/cache/sid/train/247037a0023bebd9__e4667cc919.png,train,0,0,685,1024
fee1c7a5a383c4f0,data/cache/sid/train/fee1c7a5a383c4f0__b8e5d0a6ba.png,train,0,0,659,1024
full_synthetic_045082,data/cache/sid/train/full_synthetic_045082__e7c029a1a3.png,train,1,1,1024,1024
45dd2bef74537a0a,data/cache/sid/train/45dd2bef74537a0a__3f5dab581f.png,train,0,0,1024,828
full_synthetic_069731,data/cache/sid/train/full_synthetic_069731__02228514a9.png,train,1,1,1024,1024
full_synthetic_026591,data/cache/sid/train/full_synthetic_026591__8aecd87499.png,train,1,1,1024,1024
6b294b1a8ae983f2,data/cache/sid/train/6b294b1a8ae983f2__41b42fdb7e.png,train,0,0,1024,681
f079594b41c95b46,data/cache/sid/train/f079594b41c95b46__0997e708e8.png,train,0,0,1024,680
8bba3cf336ff2f56,data/cache/sid/train/8bba3cf336ff2f56__75305522ef.png,train,0,0,1024,857
full_synthetic_065343,data/cache/sid/train/full_synthetic_065343__42a30549f7.png,train,1,1,1024,1024
full_synthetic_039469,data/cache/sid/train/full_synthetic_039469__ffdce009e4.png,train,1,1,1024,1024
full_synthetic_052946,data/cache/sid/train/full_synthetic_052946__85cfab962b.png,train,1,1,1024,1024
33f4cb2943116269,data/cache/sid/train/33f4cb2943116269__d391043f26.png,train,0,0,1024,879
e9c4215a9cb279e4,data/cache/sid/train/e9c4215a9cb279e4__c8d0017aa9.png,train,0,0,1024,683
full_synthetic_038725,data/cache/sid/train/full_synthetic_038725__d38e34a724.png,train,1,1,1024,1024
15e8c9114a486a44,data/cache/sid/train/15e8c9114a486a44__f710a8ea12.png,train,0,0,930,1024
b733ce2e5a10f893,data/cache/sid/train/b733ce2e5a10f893__9ae5b5407a.png,train,0,0,1024,768
full_synthetic_003325,data/cache/sid/train/full_synthetic_003325__b61914fcc4.png,train,1,1,1024,1024
cf4f47e4210d88b6,data/cache/sid/train/cf4f47e4210d88b6__e355791fc3.png,train,0,0,1024,768
full_synthetic_061903,data/cache/sid/train/full_synthetic_061903__c55722cebb.png,train,1,1,1024,1024
48bc6d39e6587949,data/cache/sid/train/48bc6d39e6587949__7c452f13a4.png,train,0,0,1024,556
6ef7ec175b3eb8e0,data/cache/sid/train/6ef7ec175b3eb8e0__b4feb8f26e.png,train,0,0,1024,737
36ec09a853db01ed,data/cache/sid/train/36ec09a853db01ed__cc379248e4.png,train,0,0,768,1024
full_synthetic_052150,data/cache/sid/train/full_synthetic_052150__99bb17afe2.png,train,1,1,1024,1024
669b5b94c1b6bb0e,data/cache/sid/train/669b5b94c1b6bb0e__421682bc6a.png,train,0,0,1024,680
78a8cfa6c2a99973,data/cache/sid/train/78a8cfa6c2a99973__e5cee9144f.png,train,0,0,1024,680
d34ad79fc1c51e70,data/cache/sid/train/d34ad79fc1c51e70__be7bc6442a.png,train,0,0,1024,1024
full_synthetic_002928,data/cache/sid/train/full_synthetic_002928__f0a0577983.png,train,1,1,1024,1024
dee392cfaab7be94,data/cache/sid/train/dee392cfaab7be94__516632ceb3.png,train,0,0,1024,768
full_synthetic_043391,data/cache/sid/train/full_synthetic_043391__722a0324ea.png,train,1,1,1024,1024
full_synthetic_019781,data/cache/sid/train/full_synthetic_019781__d6607b0301.png,train,1,1,1024,1024
full_synthetic_005872,data/cache/sid/train/full_synthetic_005872__3f1a88f07e.png,train,1,1,1024,1024
47644706921578b0,data/cache/sid/train/47644706921578b0__2b769ec595.png,train,0,0,1024,683
full_synthetic_003020,data/cache/sid/train/full_synthetic_003020__3be166102d.png,train,1,1,1024,1024
full_synthetic_064858,data/cache/sid/train/full_synthetic_064858__0a3e7e0d2b.png,train,1,1,1024,1024
full_synthetic_061555,data/cache/sid/train/full_synthetic_061555__96b7d53fec.png,train,1,1,1024,1024
full_synthetic_011144,data/cache/sid/train/full_synthetic_011144__79c2897c31.png,train,1,1,1024,1024
full_synthetic_035878,data/cache/sid/train/full_synthetic_035878__3de3166dff.png,train,1,1,1024,1024
full_synthetic_047775,data/cache/sid/train/full_synthetic_047775__fd65a166b2.png,train,1,1,1024,1024
full_synthetic_010820,data/cache/sid/train/full_synthetic_010820__471133f38b.png,train,1,1,1024,1024
1e4917d0a0d25022,data/cache/sid/train/1e4917d0a0d25022__ba9b44f25d.png,train,0,0,1024,731
full_synthetic_052640,data/cache/sid/train/full_synthetic_052640__0d53ca128c.png,train,1,1,1024,1024
full_synthetic_012672,data/cache/sid/train/full_synthetic_012672__62e080f72c.png,train,1,1,1024,1024
3a43e48205045cdd,data/cache/sid/train/3a43e48205045cdd__c594fe7b5c.png,train,0,0,1024,680
4e577f086977e58e,data/cache/sid/train/4e577f086977e58e__f736ff45ae.png,train,0,0,768,1024
full_synthetic_015076,data/cache/sid/train/full_synthetic_015076__18869deea8.png,train,1,1,1024,1024
3247cf7ce75a2587,data/cache/sid/train/3247cf7ce75a2587__ce649764fa.png,train,0,0,1024,685
full_synthetic_026480,data/cache/sid/train/full_synthetic_026480__8bcf6de4d1.png,train,1,1,1024,1024
full_synthetic_043489,data/cache/sid/train/full_synthetic_043489__bdc4b57b1f.png,train,1,1,1024,1024
eaa2c5261b90daf8,data/cache/sid/train/eaa2c5261b90daf8__93511edd12.png,train,0,0,1024,683
ae1364782b3a872e,data/cache/sid/train/ae1364782b3a872e__e6cf73e436.png,train,0,0,1024,683
full_synthetic_028750,data/cache/sid/train/full_synthetic_028750__4fe5718f36.png,train,1,1,1024,1024
full_synthetic_052539,data/cache/sid/train/full_synthetic_052539__ec7a28c31a.png,train,1,1,1024,1024
full_synthetic_006454,data/cache/sid/train/full_synthetic_006454__950a085b8e.png,train,1,1,1024,1024
78b11aff9aa1e0df,data/cache/sid/train/78b11aff9aa1e0df__6e4a95c713.png,train,0,0,1024,681
full_synthetic_066086,data/cache/sid/train/full_synthetic_066086__14a3454d25.png,train,1,1,1024,1024
c7cb21a57c92e7be,data/cache/sid/train/c7cb21a57c92e7be__2702cc41cf.png,train,0,0,1024,683
full_synthetic_069498,data/cache/sid/train/full_synthetic_069498__e2d4484f7f.png,train,1,1,1024,1024
a74eeca9a3dabb4f,data/cache/sid/train/a74eeca9a3dabb4f__85cd04691c.png,train,0,0,1024,683
ddf1616829498d87,data/cache/sid/train/ddf1616829498d87__a6e6388b9c.png,train,0,0,1024,678
full_synthetic_000986,data/cache/sid/train/full_synthetic_000986__55e449fc01.png,train,1,1,1024,1024
full_synthetic_032650,data/cache/sid/train/full_synthetic_032650__333d006a4b.png,train,1,1,1024,1024
full_synthetic_042733,data/cache/sid/train/full_synthetic_042733__74a3293186.png,train,1,1,1024,1024
7013600eb76b41e0,data/cache/sid/train/7013600eb76b41e0__bde4e93284.png,train,0,0,1024,683
full_synthetic_060102,data/cache/sid/train/full_synthetic_060102__edd705b6fb.png,train,1,1,1024,1024
350dd5255ddf2238,data/cache/sid/train/350dd5255ddf2238__a8aa703f35.png,train,0,0,1024,1024
ac316f14c9fcf3b1,data/cache/sid/train/ac316f14c9fcf3b1__1ab624dd88.png,train,0,0,1024,724
cb583b4b0950703e,data/cache/sid/train/cb583b4b0950703e__8280e670ad.png,train,0,0,683,1024
23aac5ffc2b4a0e2,data/cache/sid/train/23aac5ffc2b4a0e2__82a9b0b887.png,train,0,0,1024,682
91fddff72e4dd09f,data/cache/sid/train/91fddff72e4dd09f__55c66e5ae2.png,train,0,0,1024,676
full_synthetic_069372,data/cache/sid/train/full_synthetic_069372__b1f5ff9a90.png,train,1,1,1024,1024
22e32bc83f6625d2,data/cache/sid/train/22e32bc83f6625d2__406ed40059.png,train,0,0,1024,768
4c0c3fbadc704881,data/cache/sid/train/4c0c3fbadc704881__b92c06bfa2.png,train,0,0,1024,679
full_synthetic_059729,data/cache/sid/train/full_synthetic_059729__c5630db1a8.png,train,1,1,1024,1024
full_synthetic_027056,data/cache/sid/train/full_synthetic_027056__f2189cf58f.png,train,1,1,1024,1024
full_synthetic_042474,data/cache/sid/train/full_synthetic_042474__533e4a9bd2.png,train,1,1,1024,1024
full_synthetic_024452,data/cache/sid/train/full_synthetic_024452__c5c746c4ab.png,train,1,1,1024,1024
full_synthetic_061634,data/cache/sid/train/full_synthetic_061634__c5cd2dc808.png,train,1,1,1024,1024
f1735c03e40ee5c0,data/cache/sid/train/f1735c03e40ee5c0__237f493a73.png,train,0,0,1024,683
full_synthetic_062223,data/cache/sid/train/full_synthetic_062223__854f08c70b.png,train,1,1,1024,1024
